Well,Regional_group,Region,Location,latitude,longitude,aquifer_id,subtype,Snow_influenced,Training_start_date,Climate_station_Id,Climate_station_me,Climate_Infilled_id,Climate_secondary_Infilled,Climate_tertiary_Infilled,Climate_quaternary_Infilled,snow_stn,Lag_time,DWC_Precip,DWC_Snow,station_name_RF_forecast,ann_size,ann_decay,ann_maxit
OW428,Vancouver Island 1,nimo,Cowichan,48.79051,-123.95995,NA,NA,0,2004-01-01,26,NA,97,192. 51318. 52941,NA,NA,3A25P,51,100,NA,MES,20,0.001,100
OW154,Interior 3,Penticton,Summerland,49.57765,-119.63526,297,NA,1,2004-01-01,979,NA,1053. 50269,1046,51117,48369,2E07P,52,100,5,WUS,5,0.1,200
OW261,Interior 1,Kamloops,Williams Lake,52.09645,-122.11943,148,NA,1,2004-01-01,664. 50820,NA,650,51558,48688,NA,1C41P,53,3,3,YWL,5,0.001,200
OW357,Coastal 1,Surrey,Abbotsford,49.11834,-122.38712,29,NA,0,2004-01-01,810,NA,702. 50308. 54238,43723,747,NA,1D17P,54,3,NA,YXX,10,0.01,100
OW443,Vancouver Island 3,imo,Sooke,48.412816,-123.716963,606,,0,2004-01-01,6811,,52,NA,NA,NA,3B26P,54,100,,,5,0.001,100
OW392,Vancouver Island 2,nimo,noose,49.27794,-124.24362,1098,NA,0,2004-01-01,138,NA,45627,181,NA,NA,3A25P,56,3,NA,WGB,5,0.001,100
OW458,Coastal 2,Surrey,Langley,49.046826,-122.487051,27,NA,0,2004-01-01,43723,NA,702. 50308. 54238,747,810,925,1D17P,57,2,NA,YXX,15,0.1,100
OW491,Coastal 2,Surrey,Maple Ridge,49.19573,-122.47144,26,NA,0,2004-01-01,43723,NA,810,6830,747,702. 50308. 54238,1D18P,57,3,NA,UBC,10,0.01,100
OW396,Vancouver Island 2,nimo,noose,49.30131,-124.22964,219,NA,0,2004-01-01,138,NA,45627,181,NA,NA,3A25P,57,1,NA,WGB,5,0.01,500
OW320,Vancouver Island 1,nimo,Cobble Hill,48.69892,-123.58202,197,NA,0,2004-01-01,51337,NA,97,54641,87,NA,1D17P,58,3,NA,SLT,15,0.001,100
OW275,Coastal 3,Surrey,Surrey,49.06754,-122.68439,41,NA,0,2004-01-01,925,NA,747,43723,6830,702. 50308. 54238,1D17P,61,10,NA,WWK,10,0.1,100
OW416,Northern,Fort St. John,Dawson Creek,55.82529,-120.97583,595,NA,1,2004-01-01,50837,NA,1400. 52939,55198,1404. 48208,32255,1A14P,61,3,2,VSJ,15,0.1,200
OW201,Vancouver Island 1,nimo,Alert Bay,50.58197,-126.92605,858,NA,0,2004-01-01,202. 51319,NA,271,48888,29733,NA,3A24P,61,3,NA,VHD,5,0.1,200
OW483,Coastal 2,Surrey,Squamish,49.72254,-123.07491,397,NA,0,2004-01-01,336. 10816,NA,6817,45267,823,NA,1D18P,63,10,NA,WSK,5,0.01,200
OW447,Coastal 3,Surrey,Surrey,49.18456,-122.75323,61,NA,0,2004-01-01,6830,NA,747,43723,925,NA,1D17P,63,1,NA,WMM,20,0.1,200
OW494,Interior 1,Kamloops,Merritt,50.125477,-120.746733,1168,,1,2004-01-01,1022,,27122,51598,44927,NA,2F18P,64,2,0.5,,15,0.01,500
OW314,Vancouver Island 2,nimo,Parksville,49.31149,-124.34853,216,NA,0,2004-01-01,45627,NA,181,138,NA,NA,3A25P,69,10,NA,VOQ,5,0.1,100
OW456,Coastal 1,Surrey,Langley,49.158707,-122.651309,59,NA,0,2004-01-01,6830,NA,747,43723,925,NA,1D09P,70,100,NA,WMM,5,0.1,100
OW479,Coastal 2,Surrey,Maple Ridge,49.18354,-122.45753,19,NA,0,2004-01-01,43723,NA,810,6830,702. 50308. 54238,747,1D18P,70,0.5,NA,UBC,15,0.1,100
OW492,Coastal 1,Surrey,Columbia Valley,49.02244,-122.05063,20,NA,0,2004-01-01,50368,NA,810,702. 50308. 54238,707,NA,1D09P,73,1,NA,YXX,5,0.1,500
OW310,Vancouver Island 1,nimo,Bowser,49.448724,-124.716175,416,NA,0,2004-01-01,8045,NA,181,225,45627,NA,3A25P,80,1,NA,BOW,5,0.01,200
OW060,Vancouver Island 3,nimo,Saanich,48.65863,-123.4304,609,NA,0,2004-01-01,51337,NA,54641,87,NA,NA,1D17P,81,1,NA,YYJ,20,0.1,200
OW488,Vancouver Island 1,nimo,Cowichan,48.72946,-123.66332,197,NA,0,2004-01-01,51337,NA,97,87,NA,NA,3B26P,82,2,NA,VOO,15,0.01,200
OW337,Vancouver Island 2,imo,Ladysmith,49.036948,-123.828877,162,,0,2004-01-01,26,,192. 51318. 52941,132. 29411,NA,NA,3A25P,82,0.5,,,15,0.01,200
OW507,Vancouver Island 2,imo,Komoks First tion,49.810466,-125.042966,408,,0,2004-01-01,155,,145. 52979,152,45807,NA,3B24P,83,100,,,20,0.1,100
OW002,Coastal 1,Surrey,Abbotsford,49.0171,-122.34165,15,4a,0,2004-01-01,810,MISSION WEST ABBEY,702. 50308. 54238,43723,50368,NA,1D17P,84,1,NA,YXX,5,0.1,500
OW417,Northern,Fort St. John,Dawson Creek,55.83334,-120.871105,595,NA,1,2004-01-01,50837,NA,1404. 48208,55198,1400. 52939,32255,1A14P,84,1,3,YDQ,5,0.1,200
OW463,Coastal 2,Surrey,Mission,49.220192,-122.379292,884,NA,0,2004-01-01,810,NA,43723,702. 50308. 54238,6830,NA,1D17P,86,1,NA,UBC,10,0.1,100
OW351,Vancouver Island 1,nimo,Comox,49.71725,-124.92994,408,NA,0,2004-01-01,155,NA,45807,327. 52018,145. 52979,NA,3A25P,86,2,NA,YQQ,20,0.001,100
OW460,Coastal 1,Surrey,Gibsons,49.401641,-123.520065,560,NA,0,2004-01-01,309,NA,45267,45788,6817,NA,3A25P,89,0.5,NA,TSE,10,0.1,100
OW453,Coastal 2,Surrey,Langley,49.13393,-122.55637,35,NA,0,2004-01-01,43723,NA,747,6830,702. 50308. 54238,925,1D17P,89,0.5,NA,WMM,15,0.1,100
OW058,Vancouver Island 3,nimo,Saanich,48.63119,-123.41753,610,NA,0,2004-01-01,54641,NA,87,51337,NA,NA,1D17P,89,0.5,NA,VSA,20,0.1,100
OW398,Vancouver Island 2,nimo,Parksville,49.307161,-124.311776,216,NA,0,2004-01-01,45627,NA,138,181,NA,NA,3A25P,91,1,NA,VOQ,20,0.1,100
OW434,Vancouver Island 3,nimo,Qualicum,49.34232,-124.40714,217,NA,0,2004-01-01,45627,NA,181,138,NA,NA,3B23P,94,100,NA,VOQ,15,0.01,200
OW008,Coastal 1,Surrey,Abbotsford,49.01696,-122.2894,15,NA,0,2004-01-01,810,NA,702. 50308. 54238,43723,50368,NA,1D17P,99,1,NA,YXX,15,0.01,100
OW338,Vancouver Island 3,nimo,Saanich,48.57242,-123.41726,608,NA,0,2004-01-01,54641,NA,87,51337,NA,NA,1D17P,102,100,NA,VSA,20,0.1,100
OW429,Vancouver Island 1,nimo,Cowichan,48.790505,-123.959954,178,NA,0,2004-01-01,26,NA,97,192. 51318. 52941,NA,NA,3A25P,106,10,NA,MES,5,0.1,100
OW354,Coastal 2,Surrey,Langley,49.09392,-122.56474,35,NA,0,2004-01-01,43723,NA,747,6830,702. 50308. 54238,925,1D17P,116,0.5,NA,WMM,5,0.01,500
OW361,Coastal 2,Surrey,Langley,49.05044,-122.46313,27,NA,0,2004-01-01,43723,NA,702. 50308. 54238,810,747,925,1D17P,116,1,NA,YXX,5,0.001,500
OW405,Interior 2,Penticton,Oliver,49.16931,-119.5639,256,NA,1,2004-01-01,1053. 50269,NA,1041,979,1091,1046,2G03P,124,2,1,MCC,5,0.01,500
OW424,Vancouver Island 1,nimo,Coombs,49.314,-124.40842,1250,NA,0,2004-01-01,45627,NA,181,138,NA,NA,3A25P,144,2,NA,VOQ,10,0.1,100
OW393,Vancouver Island 2,nimo,noose,49.27794,-124.24362,219,NA,0,2004-01-01,138,NA,45627,181,NA,NA,3A25P,148,1,NA,WGB,10,0.1,100
OW332,Interior 2,Penticton,Oliver,49.137819,-119.569162,254,NA,1,2004-01-01,1053. 50269,NA,1041,979,1091,1046,2G03P,155,10,0.5,MCC,5,0.1,500
OW482,Northern,Fort St. John,Fort Nelson,58.7715,-122.676,1040,,1,2004-01-01,1455. 50819,,54098,NA,NA,NA,4C01P,159,5,10,,5,0.1,500
OW467,Interior 2,Penticton,Osoyoos,49.02232,-119.42551,194,NA,1,2004-01-01,1053. 50269,NA,1041,1091,979,1100,2E07P,170,3,0.5,WYY,5,0.001,200
OW420,Northern,Fort St. John,Dawson Creek,55.80944,-120.380059,593,,1,2004-01-01,50837,,1404. 48208,55198,32255,47107,1A14P,178,0.5,2,,15,0.01,200
OW414,Coastal 2,Surrey,Langley,49.06537,-122.54718,1144,NA,0,2004-01-01,43723,NA,747,702. 50308. 54238,925,6830,1D18P,180,1,NA,YXX,5,0.1,100
OW499,Coastal 2,Surrey,Sechelt,49.44015,-123.72348,566,,1,2004-01-01,45788,,320,309,45267,NA,3A28P,180,3,100,,10,0.1,200
