Well,Regional_group,Region,Location,latitude,longitude,aquifer_id,subtype,Snow_influenced,Training_start_date,Climate_station_Id,Climate_station_me,Climate_Infilled_id,Climate_secondary_Infilled,Climate_tertiary_Infilled,Climate_quaternary_Infilled,snow_stn,Lag_time,DWC_Precip,DWC_Snow,station_name_RF_forecast,ann_size,ann_decay,ann_maxit
OW390,Vancouver Island 1,West Coast Region,Cedar (Holden-Corso Rd),49.108143,-123.823252,162,NA,0,2004-01-01,132. 29411,NA,192. 51318. 52941,26,NA,NA,3A25P,35,10,NA,CED,20,0.1,500
OW071,Vancouver Island 3,West Coast Region,Saanich (Cordova Bay Road),48.5304,-123.37483,616,NA,0,2004-01-01,6812,NA,54641,87,NA,NA,1D17P,35,1,NA,WYJ,15,0.01,100
OW316,Vancouver Island 1,West Coast Region,Gabriola Island (Oyster Way),49.138625,-123.767724,709,NA,0,2004-01-01,132. 29411,NA,192. 51318. 52941,26,309,NA,3A25P,36,2,NA,WEL,20,0.001,100
OW484,Vancouver Island 2,West Coast Region,Mayne Island (Mariners Way),48.83347,-123.30082,632,,0,2004-01-01,77,,6810,96,51337,NA,3B24P,37,1,,,15,0.1,100
OW438,Vancouver Island 3,West Coast Region,Salt Spring Island (Ross Rd),48.89015,-123.50125,721,NA,0,2004-01-01,26,NA,77,51337,97,NA,1D17P,37,1,NA,SLT,20,0.1,100
OW413,Interior 2,South Area,SE Kelowna (Bemrose Rd),49.856567,-119.39871,464,,1,2004-01-01,51117,,48369,1046,979,46987,2E07P,38,5,10,,5,0.1,200
OW436,Vancouver Island 1,West Coast Region,Cassidy (Timberlands Rd. Deep),49.045399,-123.874614,160,NA,0,2004-01-01,26,NA,192. 51318. 52941,132. 29411,NA,NA,3B24P,38,1,NA,CED,20,0.1,200
OW425,Vancouver Island 3,West Coast Region,Qualicum (Spider Lake Rd. Deep),49.36456,-124.61434,1251,,0,2004-01-01,45627,,181,8045,225,NA,3A25P,39,2,,,10,0.1,100
OW369,Vancouver Island 1,West Coast Region,Oyster R. Unconsolidated,49.87834,-125.26389,NA,NA,0,2004-01-01,152,NA,145. 52979,155,NA,NA,3A25P,40,100,NA,QUI,5,0.01,100
OW383,Vancouver Island 2,West Coast Region,Quadra Island (Heriot Bay Rd.),50.055599,-125.189118,751,NA,0,2004-01-01,152,NA,145. 52979,155,NA,NA,3A25P,40,10,NA,QUI,5,0.001,100
OW329,Vancouver Island 3,West Coast Region,Ucluelet (Hwys Yard),48.994962,-125.59433,159,NA,0,2004-01-01,283,NA,277. 52960,235,262,NA,3A25P,41,5,NA,TEF,5,0.01,100
OW461,Coastal 3,South Coast Region,Surrey (Mound Farm Park),49.096506,-122.755982,58,,0,2004-01-01,925,,747,6830,43723,49088,1D17P,42,10,,,10,0.1,100
OW430,Vancouver Island 1,West Coast Region,Cowichan (Mclay Rd Deep),48.75567,-123.72598,198,NA,0,2004-01-01,26,NA,97,51337,NA,NA,1D17P,42,100,NA,VOO,20,0.01,200
OW353,Coastal 2,South Coast Region,Langley (196 St Near 36 Ave),49.06717,-122.67997,41,NA,0,2004-01-01,925,NA,747,43723,6830,702. 50308. 54238,1D17P,45,10,NA,WWK,15,0.1,500
OW474,Coastal 2,South Coast Region,Miracle Valley (Burns Rd),49.23549,-122.23649,25,NA,0,2004-01-01,810,NA,702. 50308. 54238,43723,50368,NA,1D18P,48,1,NA,UBC,10,0.001,100
OW440,Coastal 1,South Coast Region,Langley (216 ST & 16 Ave),49.03105,-122.62517,50,,0,2004-01-01,925,,747,43723,702. 50308. 54238,6830,1D17P,49,1,,,10,0.001,200
OW360,Coastal 2,South Coast Region,Langley (2145 200 St.),49.04074,-122.67138,41,NA,0,2004-01-01,925,NA,747,43723,6830,702. 50308. 54238,1D17P,50,2,NA,WWK,10,0.1,100
OW431,Vancouver Island 1,West Coast Region,Cowichan (Mclay Rd Shallow),48.75567,-123.72598,199,NA,0,2004-01-01,26,NA,97,51337,NA,NA,1D17P,50,5,NA,VOO,5,0.01,200
OW428,Vancouver Island 1,West Coast Region,Cowichan (Skultz Falls Rd Deep),48.79051,-123.95995,NA,NA,0,2004-01-01,26,NA,97,192. 51318. 52941,NA,NA,3A25P,51,100,NA,MES,20,0.001,100
OW154,Interior 3,South Area,Summerland (Hwy 97 & Thornber St.),49.57765,-119.63526,297,NA,1,2004-01-01,979,NA,1053. 50269,1046,51117,48369,2E07P,52,100,5,WUS,5,0.1,200
OW261,Interior 1,South Area,Williams Lake (Dog Creek Road),52.09645,-122.11943,148,NA,1,2004-01-01,664. 50820,NA,650,51558,48688,NA,1C41P,53,3,3,YWL,5,0.001,200
OW357,Coastal 1,South Coast Region,Abbotsford (30244 Taylor Rd),49.11834,-122.38712,29,NA,0,2004-01-01,810,NA,702. 50308. 54238,43723,747,NA,1D17P,54,3,NA,YXX,10,0.01,100
OW443,Vancouver Island 3,West Coast Region,Sooke (Phillips Rd Deep),48.412816,-123.716963,606,,0,2004-01-01,6811,,52,NA,NA,NA,3B26P,54,100,,,5,0.001,100
OW392,Vancouver Island 2,West Coast Region,Nanoose (Dawson Rd Deep),49.27794,-124.24362,1098,NA,0,2004-01-01,138,NA,45627,181,NA,NA,3A25P,56,3,NA,WGB,5,0.001,100
OW458,Coastal 2,South Coast Region,Langley (26603 24 Ave. Aldergrove),49.046826,-122.487051,27,NA,0,2004-01-01,43723,NA,702. 50308. 54238,747,810,925,1D17P,57,2,NA,YXX,15,0.1,100
OW491,Coastal 2,South Coast Region,Maple Ridge (Selvey Park),49.19573,-122.47144,26,NA,0,2004-01-01,43723,NA,810,6830,747,702. 50308. 54238,1D18P,57,3,NA,UBC,10,0.01,100
OW396,Vancouver Island 2,West Coast Region,Nanoose (Ballenas Rd.),49.30131,-124.22964,219,NA,0,2004-01-01,138,NA,45627,181,NA,NA,3A25P,57,1,NA,WGB,5,0.01,500
OW320,Vancouver Island 1,West Coast Region,Cobble Hill (Braithwaite Estates),48.69892,-123.58202,197,NA,0,2004-01-01,51337,NA,97,54641,87,NA,1D17P,58,3,NA,SLT,15,0.001,100
OW275,Coastal 3,South Coast Region,Surrey (36th Ave Near 194th St.),49.06754,-122.68439,41,NA,0,2004-01-01,925,NA,747,43723,6830,702. 50308. 54238,1D17P,61,10,NA,WWK,10,0.1,100
OW416,Northern,North Area,Dawson Creek Area / Groundbirch (Lineham Rd and 275 Rd),55.82529,-120.97583,595,NA,1,2004-01-01,50837,NA,1400. 52939,55198,1404. 48208,32255,1A14P,61,3,2,VSJ,15,0.1,200
OW201,Vancouver Island 1,West Coast Region,Alert Bay (Fir St.),50.58197,-126.92605,858,NA,0,2004-01-01,202. 51319,NA,271,48888,29733,NA,3A24P,61,3,NA,VHD,5,0.1,200
OW483,Coastal 2,South Coast Region,Squamish (Powerhouse Creek),49.72254,-123.07491,397,NA,0,2004-01-01,336. 10816,NA,6817,45267,823,NA,1D18P,63,10,NA,WSK,5,0.01,200
OW447,Coastal 3,South Coast Region,Surrey (Tynehead Park),49.18456,-122.75323,61,NA,0,2004-01-01,6830,NA,747,43723,925,NA,1D17P,63,1,NA,WMM,20,0.1,200
OW494,Interior 1,South Area,Merritt (Airport Road-Cascades Dist. Compound),50.125477,-120.746733,1168,,1,2004-01-01,1022,,27122,51598,44927,NA,2F18P,64,2,0.5,,15,0.01,500
OW314,Vancouver Island 2,West Coast Region,Parksville (Springhill Rd.),49.31149,-124.34853,216,NA,0,2004-01-01,45627,NA,181,138,NA,NA,3A25P,69,10,NA,VOQ,5,0.1,100
OW456,Coastal 1,South Coast Region,Langley (Infiltration Gallery At 206 St & 86 Ave),49.158707,-122.651309,59,NA,0,2004-01-01,6830,NA,747,43723,925,NA,1D09P,70,100,NA,WMM,5,0.1,100
OW479,Coastal 2,South Coast Region,Maple Ridge (276 ST & Bell Ave),49.18354,-122.45753,19,NA,0,2004-01-01,43723,NA,810,6830,702. 50308. 54238,747,1D18P,70,0.5,NA,UBC,15,0.1,100
OW492,Coastal 1,South Coast Region,Columbia Valley (Kosikar Rd),49.02244,-122.05063,20,NA,0,2004-01-01,50368,NA,810,702. 50308. 54238,707,NA,1D09P,73,1,NA,YXX,5,0.1,500
OW310,Vancouver Island 1,West Coast Region,Bowser (Deep Bay North At Gainsburg Rd.),49.448724,-124.716175,416,NA,0,2004-01-01,8045,NA,181,225,45627,NA,3A25P,80,1,NA,BOW,5,0.01,200
OW060,Vancouver Island 3,West Coast Region,North Saanich (Littlewood Rd.),48.65863,-123.4304,609,NA,0,2004-01-01,51337,NA,54641,87,NA,NA,1D17P,81,1,NA,YYJ,20,0.1,200
OW488,Vancouver Island 1,West Coast Region,Cowichan Station (Koksilah Rd),48.72946,-123.66332,197,NA,0,2004-01-01,51337,NA,97,87,NA,NA,3B26P,82,2,NA,VOO,15,0.01,200
OW337,Vancouver Island 2,West Coast Region,Ladysmith (Woodley Range),49.036948,-123.828877,162,,0,2004-01-01,26,,192. 51318. 52941,132. 29411,NA,NA,3A25P,82,0.5,,,15,0.01,200
OW507,Vancouver Island 2,West Coast Region, Comox (KFN Well),49.810466,-125.042966,408,,0,2004-01-01,155,,145. 52979,152,45807,NA,3B24P,83,100,,,20,0.1,100
OW002,Coastal 1,South Coast Region,"Abbotsford (Airport, Huntingdon Rd W Of Clearbrook Rd)",49.0171,-122.34165,15,4a,0,2004-01-01,810,MISSION WEST ABBEY,702. 50308. 54238,43723,50368,NA,1D17P,84,1,NA,YXX,5,0.1,500
OW417,Northern,North Area,Dawson Creek Area / Groundbirch (267 Rd and 214 Rd),55.83334,-120.871105,595,NA,1,2004-01-01,50837,NA,1404. 48208,55198,1400. 52939,32255,1A14P,84,1,3,YDQ,5,0.1,200
OW463,Coastal 2,South Coast Region,Mission (30514 Dewdney Trunk Rd),49.220192,-122.379292,884,NA,0,2004-01-01,810,NA,43723,702. 50308. 54238,6830,NA,1D17P,86,1,NA,UBC,10,0.1,100
OW351,Vancouver Island 1,West Coast Region,Comox (Greenwood Rd.),49.71725,-124.92994,408,NA,0,2004-01-01,155,NA,45807,327. 52018,145. 52979,NA,3A25P,86,2,NA,YQQ,20,0.001,100
OW460,Coastal 1,South Coast Region,Gibsons (Oceanmount Blvd & Shaw Rd),49.401641,-123.520065,560,NA,0,2004-01-01,309,NA,45267,45788,6817,NA,3A25P,89,0.5,NA,TSE,10,0.1,100
OW453,Coastal 2,South Coast Region,Langley (24015 72nd Ave),49.13393,-122.55637,35,NA,0,2004-01-01,43723,NA,747,6830,702. 50308. 54238,925,1D17P,89,0.5,NA,WMM,15,0.1,100
OW058,Vancouver Island 3,West Coast Region,North Saanich (Mainwaring Rd.),48.63119,-123.41753,610,NA,0,2004-01-01,54641,NA,87,51337,NA,NA,1D17P,89,0.5,NA,VSA,20,0.1,100
OW398,Vancouver Island 2,West Coast Region,Parksville (Trill Road),49.307161,-124.311776,216,NA,0,2004-01-01,45627,NA,138,181,NA,NA,3A25P,91,1,NA,VOQ,20,0.1,100
OW434,Vancouver Island 3,West Coast Region,Qualicum (Garden Rd. E. Shallow),49.34232,-124.40714,217,NA,0,2004-01-01,45627,NA,181,138,NA,NA,3B23P,94,100,NA,VOQ,15,0.01,200
OW008,Coastal 1,South Coast Region,Abbotsford  (Vye Rd E Of Mccallum Rd),49.01696,-122.2894,15,NA,0,2004-01-01,810,NA,702. 50308. 54238,43723,50368,NA,1D17P,99,1,NA,YXX,15,0.01,100
OW338,Vancouver Island 3,West Coast Region,Central Saanich (Seabrook Rd.),48.57242,-123.41726,608,NA,0,2004-01-01,54641,NA,87,51337,NA,NA,1D17P,102,100,NA,VSA,20,0.1,100
OW429,Vancouver Island 1,West Coast Region,Cowichan (Skultz Falls Rd Shallow),48.790505,-123.959954,178,NA,0,2004-01-01,26,NA,97,192. 51318. 52941,NA,NA,3A25P,106,10,NA,MES,5,0.1,100
OW354,Coastal 2,South Coast Region,Langley (238 St Near 50 Ave),49.09392,-122.56474,35,NA,0,2004-01-01,43723,NA,747,6830,702. 50308. 54238,925,1D17P,116,0.5,NA,WMM,5,0.01,500
OW361,Coastal 2,South Coast Region,Langley (Aldergrove 26b Ave),49.05044,-122.46313,27,NA,0,2004-01-01,43723,NA,702. 50308. 54238,810,747,925,1D17P,116,1,NA,YXX,5,0.001,500
OW405,Interior 2,South Area,Oliver (101 St & 338 Ave),49.16931,-119.5639,256,NA,1,2004-01-01,1053. 50269,NA,1041,979,1091,1046,2G03P,124,2,1,MCC,5,0.01,500
OW424,Vancouver Island 1,West Coast Region,Coombs (Shawn Rd),49.314,-124.40842,1250,NA,0,2004-01-01,45627,NA,181,138,NA,NA,3A25P,144,2,NA,VOQ,10,0.1,100
OW393,Vancouver Island 2,West Coast Region,Nanoose (Dawson Rd Shallow),49.27794,-124.24362,219,NA,0,2004-01-01,138,NA,45627,181,NA,NA,3A25P,148,1,NA,WGB,10,0.1,100
OW332,Interior 2,South Area,Oliver (87TH ST.),49.137819,-119.569162,254,NA,1,2004-01-01,1053. 50269,NA,1041,979,1091,1046,2G03P,155,10,0.5,MCC,5,0.1,500
OW482,Northern,North Area,Fort Nelson (Muskwa river bend),58.7715,-122.676,1040,,1,2004-01-01,1455. 50819,,54098,NA,NA,NA,4C01P,159,5,10,,5,0.1,500
OW467,Interior 2,South Area,Osoyoos East (52 Ave and 25 St),49.02232,-119.42551,194,NA,1,2004-01-01,1053. 50269,NA,1041,1091,979,1100,2E07P,170,3,0.5,WYY,5,0.001,200
OW420,Northern,North Area,Dawson Creek Area (229 Rd And 212 Rd),55.80944,-120.380059,593,,1,2004-01-01,50837,,1404. 48208,55198,32255,47107,1A14P,178,0.5,2,,15,0.01,200
OW414,Coastal 2,South Coast Region,Langley (244 St & 35 Ave - Shallow),49.06537,-122.54718,1144,NA,0,2004-01-01,43723,NA,747,702. 50308. 54238,925,6830,1D18P,180,1,NA,YXX,5,0.1,100
OW499,Coastal 2,South Coast Region,Sechelt (Mission Point Park - SHALLOW),49.44015,-123.72348,566,,1,2004-01-01,45788,,320,309,45267,NA,3A28P,180,3,100,,10,0.1,200
